filename,attack_score,predicted_label,error
real/001316_face0_conf0.87.jpg,0.629045,attack,
real/001330_face0_conf0.84.jpg,0.284365,attack,
real/001332_face0_conf0.85.jpg,0.521087,attack,
real/001336_face0_conf0.81.jpg,0.501793,attack,
real/001337_face0_conf0.88.jpg,0.513554,attack,
real/001339_face0_conf0.88.jpg,0.28016,attack,
real/001346_face0_conf0.85.jpg,0.33013,attack,
real/001354_face0_conf0.86.jpg,0.606604,attack,
real/001356_face0_conf0.86.jpg,0.345175,attack,
real/001367_face0_conf0.88.jpg,0.39192,attack,
real/001379_face0_conf0.85.jpg,0.682549,attack,
real/001382_face0_conf0.82.jpg,0.047461,bonafide,
real/001387_face0_conf0.87.jpg,0.378949,attack,
real/001395_face0_conf0.81.jpg,0.685969,attack,
real/001406_face0_conf0.86.jpg,0.464741,attack,
real/001409_face0_conf0.87.jpg,0.321171,attack,
real/001410_face0_conf0.83.jpg,0.262937,bonafide,
real/001411_face0_conf0.88.jpg,0.436699,attack,
real/001418_face0_conf0.86.jpg,0.185642,bonafide,
real/001420_face0_conf0.86.jpg,0.114253,bonafide,
real/001422_face0_conf0.88.jpg,0.254768,bonafide,
real/001428_face0_conf0.86.jpg,0.297643,attack,
real/001431_face0_conf0.84.jpg,0.69083,attack,
real/001434_face0_conf0.85.jpg,0.491418,attack,
real/001435_face0_conf0.88.jpg,0.313751,attack,
real/001437_face0_conf0.84.jpg,0.304104,attack,
real/001442_face0_conf0.83.jpg,0.608387,attack,
real/001446_face0_conf0.88.jpg,0.050145,bonafide,
real/001449_face0_conf0.85.jpg,0.146101,bonafide,
real/001451_face0_conf0.87.jpg,0.33706,attack,
real/001456_face0_conf0.85.jpg,0.297131,attack,
real/001457_face0_conf0.84.jpg,0.402082,attack,
real/001463_face0_conf0.86.jpg,0.315993,attack,
real/001467_face0_conf0.87.jpg,0.176634,bonafide,
real/001475_face0_conf0.87.jpg,0.237127,bonafide,
real/001478_face0_conf0.85.jpg,0.767115,attack,
real/001486_face0_conf0.87.jpg,0.247257,bonafide,
real/001487_face0_conf0.87.jpg,0.392095,attack,
real/001488_face0_conf0.87.jpg,0.425872,attack,
real/001500_face0_conf0.85.jpg,0.205698,bonafide,
real/001502_face0_conf0.87.jpg,0.431466,attack,
real/001503_face0_conf0.87.jpg,0.21442,bonafide,
real/001525_face0_conf0.84.jpg,0.810609,attack,
real/001542_face0_conf0.83.jpg,0.103357,bonafide,
real/001543_face0_conf0.87.jpg,0.128089,bonafide,
real/001545_face0_conf0.86.jpg,0.293573,attack,
real/001549_face0_conf0.87.jpg,0.312147,attack,
real/001550_face0_conf0.85.jpg,0.07669,bonafide,
real/001551_face0_conf0.82.jpg,0.15559,bonafide,
real/001558_face0_conf0.89.jpg,0.369898,attack,
real/001560_face0_conf0.87.jpg,0.502532,attack,
real/001568_face0_conf0.88.jpg,0.311704,attack,
real/001574_face0_conf0.88.jpg,0.205602,bonafide,
real/001584_face0_conf0.84.jpg,0.93702,attack,
real/001585_face0_conf0.85.jpg,0.324006,attack,
real/001590_face0_conf0.85.jpg,0.763947,attack,
real/001592_face0_conf0.85.jpg,0.554625,attack,
real/001593_face0_conf0.88.jpg,0.344406,attack,
real/001597_face0_conf0.87.jpg,0.289533,attack,
real/001604_face0_conf0.87.jpg,0.68387,attack,
real/001623_face0_conf0.82.jpg,0.478692,attack,
real/001631_face0_conf0.86.jpg,0.412426,attack,
real/001637_face0_conf0.87.jpg,0.304688,attack,
real/001643_face0_conf0.85.jpg,0.654328,attack,
real/001644_face0_conf0.88.jpg,0.342469,attack,
real/001655_face0_conf0.85.jpg,0.733483,attack,
real/001657_face0_conf0.86.jpg,0.486278,attack,
real/001658_face0_conf0.83.jpg,0.097972,bonafide,
real/001664_face0_conf0.87.jpg,0.326382,attack,
real/001668_face0_conf0.87.jpg,0.338486,attack,
real/001671_face0_conf0.89.jpg,0.241288,bonafide,
real/001673_face0_conf0.85.jpg,0.460815,attack,
real/001677_face0_conf0.83.jpg,0.180036,bonafide,
real/001703_face0_conf0.86.jpg,0.123741,bonafide,
real/001714_face0_conf0.87.jpg,0.243252,bonafide,
real/001734_face0_conf0.82.jpg,0.347292,attack,
real/001738_face0_conf0.88.jpg,0.288808,attack,
real/001748_face0_conf0.88.jpg,0.61136,attack,
real/001752_face0_conf0.85.jpg,0.405883,attack,
real/001756_face0_conf0.87.jpg,0.138876,bonafide,
real/001770_face0_conf0.86.jpg,0.053392,bonafide,
real/001778_face0_conf0.88.jpg,0.518148,attack,
real/001788_face0_conf0.83.jpg,0.536295,attack,
real/001792_face0_conf0.87.jpg,0.151955,bonafide,
real/001818_face0_conf0.86.jpg,0.443824,attack,
real/001821_face0_conf0.85.jpg,0.856751,attack,
real/001822_face0_conf0.82.jpg,0.108976,bonafide,
real/001834_face0_conf0.88.jpg,0.217554,bonafide,
real/001835_face0_conf0.87.jpg,0.511624,attack,
real/001839_face0_conf0.86.jpg,0.440308,attack,
real/001844_face0_conf0.87.jpg,0.425095,attack,
real/001848_face0_conf0.84.jpg,0.917967,attack,
real/001849_face0_conf0.83.jpg,0.671546,attack,
real/001856_face0_conf0.87.jpg,0.662977,attack,
real/001881_face0_conf0.85.jpg,0.240133,bonafide,
real/001891_face0_conf0.83.jpg,0.897221,attack,
real/001905_face0_conf0.86.jpg,0.082394,bonafide,
real/001906_face0_conf0.87.jpg,0.459372,attack,
real/001915_face0_conf0.87.jpg,0.241393,bonafide,
real/001927_face0_conf0.87.jpg,0.556871,attack,
real/001931_face0_conf0.88.jpg,0.511516,attack,
real/001945_face0_conf0.88.jpg,0.632786,attack,
real/001957_face0_conf0.83.jpg,0.065762,bonafide,
real/001989_face0_conf0.88.jpg,0.651821,attack,
real/002002_face0_conf0.82.jpg,0.42969,attack,
real/002006_face0_conf0.86.jpg,0.218503,bonafide,
real/002007_face0_conf0.87.jpg,0.3997,attack,
real/002011_face0_conf0.87.jpg,0.723527,attack,
real/002013_face0_conf0.80.jpg,0.060355,bonafide,
real/002018_face0_conf0.88.jpg,0.316982,attack,
real/002019_face0_conf0.86.jpg,0.214319,bonafide,
real/002021_face0_conf0.87.jpg,0.243209,bonafide,
real/002022_face0_conf0.86.jpg,0.417558,attack,
real/002024_face0_conf0.88.jpg,0.8218,attack,
real/002039_face0_conf0.85.jpg,0.133474,bonafide,
real/002048_face0_conf0.86.jpg,0.625618,attack,
real/002055_face0_conf0.82.jpg,0.29724,attack,
real/002061_face0_conf0.85.jpg,0.355347,attack,
real/002066_face0_conf0.86.jpg,0.312889,attack,
real/002080_face0_conf0.84.jpg,0.203086,bonafide,
real/002081_face0_conf0.86.jpg,0.644593,attack,
real/002083_face0_conf0.85.jpg,0.374052,attack,
real/002086_face0_conf0.88.jpg,0.348198,attack,
real/002088_face0_conf0.85.jpg,0.485075,attack,
real/002093_face0_conf0.88.jpg,0.598726,attack,
real/002096_face0_conf0.91.jpg,0.23027,bonafide,
real/002101_face0_conf0.84.jpg,0.321807,attack,
real/002102_face0_conf0.87.jpg,0.183942,bonafide,
real/002108_face0_conf0.86.jpg,0.308245,attack,
real/002135_face0_conf0.86.jpg,0.18756,bonafide,
real/002141_face0_conf0.82.jpg,0.577352,attack,
real/002142_face0_conf0.87.jpg,0.502524,attack,
real/002160_face0_conf0.86.jpg,0.319751,attack,
real/002162_face0_conf0.86.jpg,0.684751,attack,
real/002168_face0_conf0.87.jpg,0.350704,attack,
real/002170_face0_conf0.84.jpg,0.152642,bonafide,
real/002223_face0_conf0.84.jpg,0.077204,bonafide,
real/002229_face0_conf0.87.jpg,0.443201,attack,
real/002236_face0_conf0.85.jpg,0.543095,attack,
real/002238_face0_conf0.86.jpg,0.507708,attack,
real/002254_face0_conf0.86.jpg,0.292153,attack,
real/002261_face0_conf0.88.jpg,0.334957,attack,
real/002264_face0_conf0.88.jpg,0.325991,attack,
real/002277_face0_conf0.85.jpg,0.154497,bonafide,
real/002278_face0_conf0.84.jpg,0.425882,attack,
real/002280_face0_conf0.82.jpg,0.79246,attack,
real/002281_face0_conf0.86.jpg,0.754137,attack,
real/002283_face0_conf0.82.jpg,0.380779,attack,
real/002290_face0_conf0.87.jpg,0.484473,attack,
real/002302_face0_conf0.86.jpg,0.091288,bonafide,
real/002306_face0_conf0.86.jpg,0.77868,attack,
real/002331_face0_conf0.86.jpg,0.20367,bonafide,
real/002341_face0_conf0.86.jpg,0.361958,attack,
real/002342_face0_conf0.87.jpg,0.299624,attack,
real/002355_face0_conf0.88.jpg,0.268682,bonafide,
real/002358_face0_conf0.88.jpg,0.142671,bonafide,
real/002359_face0_conf0.86.jpg,0.167735,bonafide,
real/002362_face0_conf0.84.jpg,0.777744,attack,
real/002396_face0_conf0.86.jpg,0.246076,bonafide,
real/002398_face0_conf0.87.jpg,0.385876,attack,
real/002404_face0_conf0.85.jpg,0.563324,attack,
real/002408_face0_conf0.88.jpg,0.547518,attack,
real/002416_face0_conf0.88.jpg,0.360064,attack,
real/002429_face0_conf0.86.jpg,0.257955,bonafide,
real/002465_face0_conf0.81.jpg,0.189471,bonafide,
real/002468_face0_conf0.86.jpg,0.971705,attack,
real/002469_face0_conf0.85.jpg,0.495964,attack,
real/002478_face0_conf0.80.jpg,0.05951,bonafide,
real/002484_face0_conf0.85.jpg,0.206484,bonafide,
real/002486_face0_conf0.86.jpg,0.149586,bonafide,
real/002493_face0_conf0.87.jpg,0.620942,attack,
real/002514_face0_conf0.83.jpg,0.227692,bonafide,
real/002518_face0_conf0.86.jpg,0.093931,bonafide,
real/002521_face0_conf0.85.jpg,0.042243,bonafide,
real/002538_face0_conf0.85.jpg,0.103987,bonafide,
real/002540_face0_conf0.86.jpg,0.210041,bonafide,
real/002545_face0_conf0.87.jpg,0.293664,attack,
real/002548_face0_conf0.82.jpg,0.572863,attack,
real/002555_face0_conf0.88.jpg,0.76557,attack,
real/002558_face0_conf0.85.jpg,0.462537,attack,
real/002572_face0_conf0.86.jpg,0.263877,bonafide,
real/002575_face0_conf0.88.jpg,0.221549,bonafide,
real/002580_face0_conf0.88.jpg,0.298566,attack,
real/002604_face0_conf0.86.jpg,0.110938,bonafide,
real/002608_face0_conf0.87.jpg,0.338822,attack,
real/002628_face0_conf0.86.jpg,0.506656,attack,
real/002632_face0_conf0.83.jpg,0.70815,attack,
real/002634_face0_conf0.84.jpg,0.189598,bonafide,
real/002640_face0_conf0.87.jpg,0.471926,attack,
real/002645_face0_conf0.86.jpg,0.524318,attack,
real/002653_face0_conf0.86.jpg,0.135192,bonafide,
real/002663_face0_conf0.84.jpg,0.231677,bonafide,
real/002665_face0_conf0.86.jpg,0.278989,attack,
real/002666_face0_conf0.85.jpg,0.272139,bonafide,
real/002672_face0_conf0.88.jpg,0.220469,bonafide,
real/002681_face0_conf0.89.jpg,0.374195,attack,
real/002691_face0_conf0.88.jpg,0.204395,bonafide,
real/002700_face0_conf0.86.jpg,0.21507,bonafide,
real/002701_face0_conf0.84.jpg,0.163236,bonafide,
real/002705_face0_conf0.89.jpg,0.222637,bonafide,
real/002710_face0_conf0.82.jpg,0.919726,attack,
real/002718_face0_conf0.87.jpg,0.210395,bonafide,
real/002721_face0_conf0.86.jpg,0.270601,bonafide,
real/002733_face0_conf0.88.jpg,0.289327,attack,
real/002736_face0_conf0.88.jpg,0.113113,bonafide,
real/002746_face0_conf0.85.jpg,0.196137,bonafide,
real/002764_face0_conf0.86.jpg,0.65878,attack,
real/002776_face0_conf0.86.jpg,0.196701,bonafide,
real/002782_face0_conf0.80.jpg,0.205521,bonafide,
real/002786_face0_conf0.86.jpg,0.243185,bonafide,
real/002791_face0_conf0.85.jpg,0.456189,attack,
real/002801_face0_conf0.86.jpg,0.414437,attack,
real/002803_face0_conf0.87.jpg,0.22446,bonafide,
real/002805_face0_conf0.85.jpg,0.087224,bonafide,
real/002810_face0_conf0.84.jpg,0.13184,bonafide,
real/002822_face0_conf0.83.jpg,0.174563,bonafide,
real/002826_face0_conf0.87.jpg,0.391642,attack,
real/002843_face0_conf0.85.jpg,0.06706,bonafide,
real/002852_face0_conf0.83.jpg,0.112573,bonafide,
real/002854_face0_conf0.88.jpg,0.610132,attack,
real/002855_face0_conf0.86.jpg,0.209587,bonafide,
real/002856_face0_conf0.87.jpg,0.389921,attack,
real/002863_face0_conf0.86.jpg,0.200318,bonafide,
real/002868_face0_conf0.84.jpg,0.166078,bonafide,
real/002869_face0_conf0.86.jpg,0.489016,attack,
real/002877_face0_conf0.85.jpg,0.157044,bonafide,
real/002909_face0_conf0.86.jpg,0.197691,bonafide,
real/002915_face0_conf0.85.jpg,0.254425,bonafide,
real/002922_face0_conf0.86.jpg,0.083142,bonafide,
real/002925_face0_conf0.83.jpg,0.483544,attack,
real/002929_face0_conf0.87.jpg,0.295909,attack,
real/002931_face0_conf0.87.jpg,0.506136,attack,
real/002934_face0_conf0.84.jpg,0.437103,attack,
real/002936_face0_conf0.85.jpg,0.35376,attack,
real/002937_face0_conf0.86.jpg,0.182376,bonafide,
real/002966_face0_conf0.87.jpg,0.390632,attack,
real/002972_face0_conf0.81.jpg,0.221209,bonafide,
real/002976_face0_conf0.82.jpg,0.982619,attack,
real/002987_face0_conf0.86.jpg,0.109689,bonafide,
real/002991_face0_conf0.87.jpg,0.231933,bonafide,
real/002995_face0_conf0.83.jpg,0.751318,attack,
real/003003_face0_conf0.84.jpg,0.699527,attack,
real/003004_face0_conf0.87.jpg,0.061764,bonafide,
real/003016_face0_conf0.87.jpg,0.590926,attack,
real/003019_face0_conf0.85.jpg,0.24973,bonafide,
real/003026_face0_conf0.87.jpg,0.282046,attack,
real/003032_face0_conf0.86.jpg,0.196252,bonafide,
real/003038_face0_conf0.84.jpg,0.04286,bonafide,
real/003044_face0_conf0.86.jpg,0.376453,attack,
real/003045_face0_conf0.82.jpg,0.14023,bonafide,
real/003048_face0_conf0.84.jpg,0.169867,bonafide,
real/003066_face0_conf0.85.jpg,0.424381,attack,
real/003074_face0_conf0.86.jpg,0.246892,bonafide,
real/003080_face0_conf0.87.jpg,0.46923,attack,
real/003086_face0_conf0.85.jpg,0.616344,attack,
real/003091_face0_conf0.86.jpg,0.451371,attack,
real/003093_face0_conf0.85.jpg,0.409443,attack,
real/003105_face0_conf0.86.jpg,0.134363,bonafide,
real/003106_face0_conf0.87.jpg,0.253638,bonafide,
real/003110_face0_conf0.86.jpg,0.364448,attack,
real/003117_face0_conf0.86.jpg,0.204532,bonafide,
real/003123_face0_conf0.85.jpg,0.212043,bonafide,
real/003128_face0_conf0.85.jpg,0.64057,attack,
real/003132_face0_conf0.85.jpg,0.312288,attack,
real/003134_face0_conf0.86.jpg,0.364937,attack,
real/003153_face0_conf0.86.jpg,0.295537,attack,
real/003161_face0_conf0.87.jpg,0.185101,bonafide,
real/003175_face0_conf0.85.jpg,0.323121,attack,
real/003183_face0_conf0.85.jpg,0.69888,attack,
real/003202_face0_conf0.86.jpg,0.188893,bonafide,
real/003204_face0_conf0.88.jpg,0.258916,bonafide,
real/003210_face0_conf0.85.jpg,0.293785,attack,
real/003222_face0_conf0.85.jpg,0.199599,bonafide,
real/003224_face0_conf0.86.jpg,0.414285,attack,
real/003226_face0_conf0.85.jpg,0.831667,attack,
real/003240_face0_conf0.82.jpg,0.250699,bonafide,
real/003246_face0_conf0.84.jpg,0.012146,bonafide,
real/003249_face0_conf0.80.jpg,0.350271,attack,
real/003250_face0_conf0.86.jpg,0.161383,bonafide,
real/003254_face0_conf0.86.jpg,0.234067,bonafide,
real/003255_face0_conf0.84.jpg,0.224864,bonafide,
real/003268_face0_conf0.88.jpg,0.299239,attack,
real/003273_face0_conf0.88.jpg,0.269691,bonafide,
real/003287_face0_conf0.88.jpg,0.169982,bonafide,
real/003290_face0_conf0.85.jpg,0.39445,attack,
real/003296_face0_conf0.87.jpg,0.496975,attack,
real/003302_face0_conf0.82.jpg,0.092971,bonafide,
real/003304_face0_conf0.81.jpg,0.354977,attack,
real/003321_face0_conf0.84.jpg,0.479425,attack,
real/003322_face0_conf0.82.jpg,0.965704,attack,
real/003331_face0_conf0.85.jpg,0.202524,bonafide,
real/003335_face0_conf0.86.jpg,0.235162,bonafide,
real/003339_face0_conf0.82.jpg,0.593836,attack,
real/003340_face0_conf0.88.jpg,0.43317,attack,
real/003354_face0_conf0.87.jpg,0.169656,bonafide,
real/003371_face0_conf0.87.jpg,0.096643,bonafide,
real/003382_face0_conf0.86.jpg,0.246698,bonafide,
real/003410_face0_conf0.87.jpg,0.362156,attack,
real/003411_face0_conf0.87.jpg,0.347838,attack,
real/003462_face0_conf0.86.jpg,0.051493,bonafide,
real/003464_face0_conf0.89.jpg,0.195949,bonafide,
real/003470_face0_conf0.85.jpg,0.230052,bonafide,
real/003472_face0_conf0.83.jpg,0.198253,bonafide,
real/003489_face0_conf0.86.jpg,0.067302,bonafide,
real/003504_face0_conf0.85.jpg,0.329923,attack,
real/003512_face0_conf0.85.jpg,0.463671,attack,
real/003522_face0_conf0.87.jpg,0.061636,bonafide,
real/003524_face0_conf0.85.jpg,0.569951,attack,
real/003545_face0_conf0.86.jpg,0.3562,attack,
real/003546_face0_conf0.87.jpg,0.181195,bonafide,
real/003551_face0_conf0.86.jpg,0.027204,bonafide,
real/003561_face0_conf0.87.jpg,0.42483,attack,
real/003571_face0_conf0.86.jpg,0.36061,attack,
real/003575_face0_conf0.87.jpg,0.169106,bonafide,
real/003579_face0_conf0.84.jpg,0.274461,bonafide,
real/003584_face0_conf0.88.jpg,0.558897,attack,
real/003585_face0_conf0.88.jpg,0.514065,attack,
real/003595_face0_conf0.86.jpg,0.283857,attack,
real/003620_face0_conf0.85.jpg,0.216233,bonafide,
