filename,attack_score,predicted_label,error
real/000892_face0_conf0.87.jpg,0.45427,bonafide,
real/000896_face0_conf0.87.jpg,0.455808,bonafide,
real/000900_face0_conf0.88.jpg,0.000582,bonafide,
real/000901_face0_conf0.82.jpg,0.99298,attack,
real/000902_face0_conf0.84.jpg,0.0138,bonafide,
real/000903_face0_conf0.85.jpg,0.787252,attack,
real/000922_face0_conf0.84.jpg,0.125454,bonafide,
real/000930_face0_conf0.86.jpg,0.001807,bonafide,
real/000940_face0_conf0.86.jpg,0.193002,bonafide,
real/000942_face0_conf0.86.jpg,0.013631,bonafide,
real/000949_face0_conf0.79.jpg,0.037795,bonafide,
real/000969_face0_conf0.84.jpg,0.46623,bonafide,
real/000986_face0_conf0.85.jpg,0.196015,bonafide,
real/000989_face0_conf0.86.jpg,0.266795,bonafide,
real/000991_face0_conf0.85.jpg,0.444459,bonafide,
real/001005_face0_conf0.86.jpg,0.019234,bonafide,
real/001011_face0_conf0.86.jpg,0.000721,bonafide,
real/001017_face0_conf0.83.jpg,0.797844,attack,
real/001020_face0_conf0.88.jpg,0.24522,bonafide,
real/001021_face0_conf0.86.jpg,0.010173,bonafide,
real/001025_face0_conf0.89.jpg,0.002728,bonafide,
real/001029_face0_conf0.85.jpg,0.22,bonafide,
real/001050_face0_conf0.84.jpg,0.027842,bonafide,
real/001054_face0_conf0.84.jpg,0.816412,attack,
real/001055_face0_conf0.85.jpg,0.35659,bonafide,
real/001057_face0_conf0.85.jpg,0.70284,attack,
real/001060_face0_conf0.84.jpg,0.002335,bonafide,
real/001064_face0_conf0.86.jpg,0.019671,bonafide,
real/001077_face0_conf0.87.jpg,0.10555,bonafide,
real/001086_face0_conf0.89.jpg,0.117435,bonafide,
real/001116_face0_conf0.87.jpg,0.520815,attack,
real/001131_face0_conf0.85.jpg,0.546011,attack,
real/001133_face0_conf0.83.jpg,0.360221,bonafide,
real/001134_face0_conf0.83.jpg,0.386872,bonafide,
real/001138_face0_conf0.85.jpg,0.00831,bonafide,
real/001141_face0_conf0.87.jpg,0.935874,attack,
real/001144_face0_conf0.82.jpg,0.237072,bonafide,
real/001148_face0_conf0.87.jpg,0.004693,bonafide,
real/001174_face0_conf0.88.jpg,0.000401,bonafide,
real/001176_face0_conf0.85.jpg,0.10205,bonafide,
real/001182_face0_conf0.84.jpg,0.312772,bonafide,
real/001189_face0_conf0.86.jpg,0.010525,bonafide,
real/001195_face0_conf0.84.jpg,0.003809,bonafide,
real/001210_face0_conf0.84.jpg,0.603487,attack,
real/001242_face0_conf0.83.jpg,0.408439,bonafide,
real/001262_face0_conf0.85.jpg,0.294683,bonafide,
real/001267_face0_conf0.85.jpg,0.890821,attack,
real/001269_face0_conf0.87.jpg,0.153526,bonafide,
real/001284_face0_conf0.86.jpg,0.002139,bonafide,
real/001291_face0_conf0.88.jpg,0.019301,bonafide,
real/001316_face0_conf0.87.jpg,0.332365,bonafide,
real/001330_face0_conf0.84.jpg,0.000277,bonafide,
real/001332_face0_conf0.85.jpg,0.136842,bonafide,
real/001336_face0_conf0.81.jpg,0.073412,bonafide,
real/001337_face0_conf0.88.jpg,0.021874,bonafide,
real/001339_face0_conf0.88.jpg,0.328922,bonafide,
real/001346_face0_conf0.85.jpg,0.000614,bonafide,
real/001354_face0_conf0.86.jpg,0.086767,bonafide,
real/001356_face0_conf0.86.jpg,0.569141,attack,
real/001367_face0_conf0.88.jpg,0.185298,bonafide,
real/001379_face0_conf0.85.jpg,0.380484,bonafide,
real/001382_face0_conf0.82.jpg,4.7e-05,bonafide,
real/001387_face0_conf0.87.jpg,0.840083,attack,
real/001395_face0_conf0.81.jpg,0.889087,attack,
real/001406_face0_conf0.86.jpg,0.315853,bonafide,
real/001409_face0_conf0.87.jpg,0.113577,bonafide,
real/001410_face0_conf0.83.jpg,0.008994,bonafide,
real/001411_face0_conf0.88.jpg,0.039597,bonafide,
real/001418_face0_conf0.86.jpg,0.018556,bonafide,
real/001420_face0_conf0.86.jpg,0.039608,bonafide,
real/001422_face0_conf0.88.jpg,0.088602,bonafide,
real/001428_face0_conf0.86.jpg,0.057367,bonafide,
real/001431_face0_conf0.84.jpg,0.011453,bonafide,
real/001434_face0_conf0.85.jpg,0.030193,bonafide,
real/001435_face0_conf0.88.jpg,0.006803,bonafide,
real/001437_face0_conf0.84.jpg,0.003362,bonafide,
real/001442_face0_conf0.83.jpg,0.32779,bonafide,
real/001446_face0_conf0.88.jpg,0.001278,bonafide,
real/001449_face0_conf0.85.jpg,0.000759,bonafide,
real/001451_face0_conf0.87.jpg,0.173707,bonafide,
real/001456_face0_conf0.85.jpg,0.025456,bonafide,
real/001457_face0_conf0.84.jpg,0.087439,bonafide,
real/001463_face0_conf0.86.jpg,0.08848,bonafide,
real/001467_face0_conf0.87.jpg,0.507197,attack,
real/001475_face0_conf0.87.jpg,0.036209,bonafide,
real/001478_face0_conf0.85.jpg,0.767163,attack,
real/001486_face0_conf0.87.jpg,0.004995,bonafide,
real/001487_face0_conf0.87.jpg,0.027658,bonafide,
real/001488_face0_conf0.87.jpg,0.00595,bonafide,
real/001500_face0_conf0.85.jpg,0.039399,bonafide,
real/001502_face0_conf0.87.jpg,0.383334,bonafide,
real/001503_face0_conf0.87.jpg,0.006535,bonafide,
real/001525_face0_conf0.84.jpg,0.493419,bonafide,
real/001542_face0_conf0.83.jpg,0.037955,bonafide,
real/001543_face0_conf0.87.jpg,0.970783,attack,
real/001545_face0_conf0.86.jpg,0.001878,bonafide,
real/001549_face0_conf0.87.jpg,0.008955,bonafide,
real/001550_face0_conf0.85.jpg,0.003028,bonafide,
real/001551_face0_conf0.82.jpg,0.004731,bonafide,
real/001558_face0_conf0.89.jpg,0.431236,bonafide,
real/001560_face0_conf0.87.jpg,0.021955,bonafide,
real/001568_face0_conf0.88.jpg,0.019073,bonafide,
real/001574_face0_conf0.88.jpg,0.481881,bonafide,
real/001584_face0_conf0.84.jpg,0.961981,attack,
real/001585_face0_conf0.85.jpg,0.479329,bonafide,
real/001590_face0_conf0.85.jpg,0.20824,bonafide,
real/001592_face0_conf0.85.jpg,0.879749,attack,
real/001593_face0_conf0.88.jpg,0.05267,bonafide,
real/001597_face0_conf0.87.jpg,0.049085,bonafide,
real/001604_face0_conf0.87.jpg,0.469177,bonafide,
real/001623_face0_conf0.82.jpg,0.581136,attack,
real/001631_face0_conf0.86.jpg,0.048037,bonafide,
real/001637_face0_conf0.87.jpg,0.124391,bonafide,
real/001643_face0_conf0.85.jpg,0.280885,bonafide,
real/001644_face0_conf0.88.jpg,0.002802,bonafide,
real/001655_face0_conf0.85.jpg,0.735738,attack,
real/001657_face0_conf0.86.jpg,0.36601,bonafide,
real/001658_face0_conf0.83.jpg,0.111501,bonafide,
real/001664_face0_conf0.87.jpg,0.000725,bonafide,
real/001668_face0_conf0.87.jpg,0.001859,bonafide,
real/001671_face0_conf0.89.jpg,0.000277,bonafide,
real/001673_face0_conf0.85.jpg,0.015969,bonafide,
real/001677_face0_conf0.83.jpg,0.546683,attack,
real/001703_face0_conf0.86.jpg,6.5e-05,bonafide,
real/001714_face0_conf0.87.jpg,0.001206,bonafide,
real/001734_face0_conf0.82.jpg,0.038393,bonafide,
real/001738_face0_conf0.88.jpg,0.189956,bonafide,
real/001748_face0_conf0.88.jpg,0.139571,bonafide,
real/001752_face0_conf0.85.jpg,0.152388,bonafide,
real/001756_face0_conf0.87.jpg,0.03351,bonafide,
real/001770_face0_conf0.86.jpg,0.000662,bonafide,
real/001778_face0_conf0.88.jpg,0.000565,bonafide,
real/001788_face0_conf0.83.jpg,0.946664,attack,
real/001792_face0_conf0.87.jpg,0.121933,bonafide,
real/001818_face0_conf0.86.jpg,0.002549,bonafide,
real/001821_face0_conf0.85.jpg,0.499207,bonafide,
real/001822_face0_conf0.82.jpg,0.318192,bonafide,
real/001834_face0_conf0.88.jpg,0.153767,bonafide,
real/001835_face0_conf0.87.jpg,0.110493,bonafide,
real/001839_face0_conf0.86.jpg,0.084162,bonafide,
real/001844_face0_conf0.87.jpg,0.213222,bonafide,
real/001848_face0_conf0.84.jpg,0.78281,attack,
real/001849_face0_conf0.83.jpg,0.423072,bonafide,
real/001856_face0_conf0.87.jpg,0.118341,bonafide,
real/001881_face0_conf0.85.jpg,0.305626,bonafide,
real/001891_face0_conf0.83.jpg,0.3069,bonafide,
real/001905_face0_conf0.86.jpg,0.016058,bonafide,
real/001906_face0_conf0.87.jpg,0.033514,bonafide,
real/001915_face0_conf0.87.jpg,0.147512,bonafide,
real/001927_face0_conf0.87.jpg,0.738534,attack,
real/001931_face0_conf0.88.jpg,0.034523,bonafide,
real/001945_face0_conf0.88.jpg,0.011094,bonafide,
real/001957_face0_conf0.83.jpg,0.006442,bonafide,
real/001989_face0_conf0.88.jpg,0.1329,bonafide,
real/002002_face0_conf0.82.jpg,0.0908,bonafide,
real/002006_face0_conf0.86.jpg,0.056299,bonafide,
real/002007_face0_conf0.87.jpg,0.394541,bonafide,
real/002011_face0_conf0.87.jpg,0.9988,attack,
real/002013_face0_conf0.80.jpg,0.02995,bonafide,
real/002018_face0_conf0.88.jpg,0.013445,bonafide,
real/002019_face0_conf0.86.jpg,0.225431,bonafide,
real/002021_face0_conf0.87.jpg,0.002474,bonafide,
real/002022_face0_conf0.86.jpg,0.002489,bonafide,
real/002024_face0_conf0.88.jpg,0.395763,bonafide,
real/002039_face0_conf0.85.jpg,0.143064,bonafide,
real/002048_face0_conf0.86.jpg,0.009642,bonafide,
real/002055_face0_conf0.82.jpg,0.031256,bonafide,
real/002061_face0_conf0.85.jpg,0.007328,bonafide,
real/002066_face0_conf0.86.jpg,0.05151,bonafide,
real/002080_face0_conf0.84.jpg,0.020451,bonafide,
real/002081_face0_conf0.86.jpg,0.827811,attack,
real/002083_face0_conf0.85.jpg,0.048954,bonafide,
real/002086_face0_conf0.88.jpg,0.005413,bonafide,
real/002088_face0_conf0.85.jpg,0.021336,bonafide,
real/002093_face0_conf0.88.jpg,0.000202,bonafide,
real/002096_face0_conf0.91.jpg,0.033889,bonafide,
real/002101_face0_conf0.84.jpg,0.094049,bonafide,
real/002102_face0_conf0.87.jpg,0.087162,bonafide,
real/002108_face0_conf0.86.jpg,0.000267,bonafide,
real/002135_face0_conf0.86.jpg,0.034083,bonafide,
real/002141_face0_conf0.82.jpg,0.978055,attack,
real/002142_face0_conf0.87.jpg,0.152427,bonafide,
real/002160_face0_conf0.86.jpg,0.018666,bonafide,
real/002162_face0_conf0.86.jpg,0.017148,bonafide,
real/002168_face0_conf0.87.jpg,0.015964,bonafide,
real/002170_face0_conf0.84.jpg,0.377627,bonafide,
real/002223_face0_conf0.84.jpg,0.482552,bonafide,
real/002229_face0_conf0.87.jpg,0.023624,bonafide,
real/002236_face0_conf0.85.jpg,0.012067,bonafide,
real/002238_face0_conf0.86.jpg,4.5e-05,bonafide,
real/002254_face0_conf0.86.jpg,0.33624,bonafide,
real/002261_face0_conf0.88.jpg,0.003723,bonafide,
real/002264_face0_conf0.88.jpg,0.42026,bonafide,
real/002277_face0_conf0.85.jpg,0.0593,bonafide,
real/002278_face0_conf0.84.jpg,0.46205,bonafide,
real/002280_face0_conf0.82.jpg,0.837636,attack,
real/002281_face0_conf0.86.jpg,0.309424,bonafide,
real/002283_face0_conf0.82.jpg,0.446193,bonafide,
real/002290_face0_conf0.87.jpg,0.873388,attack,
real/002302_face0_conf0.86.jpg,0.001312,bonafide,
real/002306_face0_conf0.86.jpg,0.167132,bonafide,
real/002331_face0_conf0.86.jpg,0.001967,bonafide,
real/002341_face0_conf0.86.jpg,0.766358,attack,
real/002342_face0_conf0.87.jpg,0.000492,bonafide,
real/002355_face0_conf0.88.jpg,0.000559,bonafide,
real/002358_face0_conf0.88.jpg,0.529062,attack,
real/002359_face0_conf0.86.jpg,0.058684,bonafide,
real/002362_face0_conf0.84.jpg,0.918807,attack,
real/002396_face0_conf0.86.jpg,0.364998,bonafide,
real/002398_face0_conf0.87.jpg,0.059085,bonafide,
real/002404_face0_conf0.85.jpg,0.607629,attack,
real/002408_face0_conf0.88.jpg,0.197198,bonafide,
real/002416_face0_conf0.88.jpg,0.177321,bonafide,
real/002429_face0_conf0.86.jpg,0.000122,bonafide,
real/002465_face0_conf0.81.jpg,0.1772,bonafide,
real/002468_face0_conf0.86.jpg,0.117767,bonafide,
real/002469_face0_conf0.85.jpg,0.001563,bonafide,
real/002478_face0_conf0.80.jpg,0.002106,bonafide,
real/002484_face0_conf0.85.jpg,0.036208,bonafide,
real/002486_face0_conf0.86.jpg,0.457942,bonafide,
real/002493_face0_conf0.87.jpg,0.005105,bonafide,
real/002514_face0_conf0.83.jpg,0.281068,bonafide,
real/002518_face0_conf0.86.jpg,0.05204,bonafide,
real/002521_face0_conf0.85.jpg,0.000614,bonafide,
real/002538_face0_conf0.85.jpg,0.000355,bonafide,
real/002540_face0_conf0.86.jpg,0.807213,attack,
real/002545_face0_conf0.87.jpg,0.452407,bonafide,
real/002548_face0_conf0.82.jpg,0.020175,bonafide,
real/002555_face0_conf0.88.jpg,0.667453,attack,
real/002558_face0_conf0.85.jpg,0.047217,bonafide,
real/002572_face0_conf0.86.jpg,0.03772,bonafide,
real/002575_face0_conf0.88.jpg,0.002442,bonafide,
real/002580_face0_conf0.88.jpg,0.035207,bonafide,
real/002604_face0_conf0.86.jpg,0.70162,attack,
real/002608_face0_conf0.87.jpg,0.139134,bonafide,
real/002628_face0_conf0.86.jpg,0.187863,bonafide,
real/002632_face0_conf0.83.jpg,0.532652,attack,
real/002634_face0_conf0.84.jpg,0.020729,bonafide,
real/002640_face0_conf0.87.jpg,0.024178,bonafide,
real/002645_face0_conf0.86.jpg,0.497901,bonafide,
real/002653_face0_conf0.86.jpg,0.020095,bonafide,
real/002663_face0_conf0.84.jpg,0.255884,bonafide,
real/002665_face0_conf0.86.jpg,0.279448,bonafide,
real/002666_face0_conf0.85.jpg,0.214953,bonafide,
real/002672_face0_conf0.88.jpg,0.057235,bonafide,
real/002681_face0_conf0.89.jpg,0.013969,bonafide,
real/002691_face0_conf0.88.jpg,0.001614,bonafide,
real/002700_face0_conf0.86.jpg,0.677434,attack,
real/002701_face0_conf0.84.jpg,0.220352,bonafide,
real/002705_face0_conf0.89.jpg,0.000855,bonafide,
real/002710_face0_conf0.82.jpg,0.996976,attack,
real/002718_face0_conf0.87.jpg,0.005668,bonafide,
real/002721_face0_conf0.86.jpg,0.053101,bonafide,
real/002733_face0_conf0.88.jpg,0.044177,bonafide,
real/002736_face0_conf0.88.jpg,0.464497,bonafide,
real/002746_face0_conf0.85.jpg,0.755152,attack,
real/002764_face0_conf0.86.jpg,0.360088,bonafide,
real/002776_face0_conf0.86.jpg,0.029227,bonafide,
real/002782_face0_conf0.80.jpg,0.002181,bonafide,
real/002786_face0_conf0.86.jpg,0.855942,attack,
real/002791_face0_conf0.85.jpg,0.156696,bonafide,
real/002801_face0_conf0.86.jpg,0.006643,bonafide,
real/002803_face0_conf0.87.jpg,0.175004,bonafide,
real/002805_face0_conf0.85.jpg,0.474809,bonafide,
real/002810_face0_conf0.84.jpg,0.030181,bonafide,
real/002822_face0_conf0.83.jpg,0.076518,bonafide,
real/002826_face0_conf0.87.jpg,0.275114,bonafide,
real/002843_face0_conf0.85.jpg,0.007046,bonafide,
real/002852_face0_conf0.83.jpg,0.016977,bonafide,
real/002854_face0_conf0.88.jpg,0.229248,bonafide,
real/002855_face0_conf0.86.jpg,0.232491,bonafide,
real/002856_face0_conf0.87.jpg,0.020055,bonafide,
real/002863_face0_conf0.86.jpg,0.12391,bonafide,
real/002868_face0_conf0.84.jpg,0.007719,bonafide,
real/002869_face0_conf0.86.jpg,0.007083,bonafide,
real/002877_face0_conf0.85.jpg,0.118257,bonafide,
real/002909_face0_conf0.86.jpg,0.002318,bonafide,
real/002915_face0_conf0.85.jpg,0.68043,attack,
real/002922_face0_conf0.86.jpg,0.003546,bonafide,
real/002925_face0_conf0.83.jpg,0.598331,attack,
real/002929_face0_conf0.87.jpg,7.2e-05,bonafide,
real/002931_face0_conf0.87.jpg,0.278852,bonafide,
real/002934_face0_conf0.84.jpg,0.027944,bonafide,
real/002936_face0_conf0.85.jpg,0.2459,bonafide,
real/002937_face0_conf0.86.jpg,0.10423,bonafide,
real/002966_face0_conf0.87.jpg,0.00148,bonafide,
real/002972_face0_conf0.81.jpg,0.234462,bonafide,
real/002976_face0_conf0.82.jpg,0.719776,attack,
real/002987_face0_conf0.86.jpg,0.289234,bonafide,
real/002991_face0_conf0.87.jpg,0.017251,bonafide,
real/002995_face0_conf0.83.jpg,0.548062,attack,
real/003003_face0_conf0.84.jpg,0.000121,bonafide,
real/003004_face0_conf0.87.jpg,0.042478,bonafide,
real/003016_face0_conf0.87.jpg,0.010615,bonafide,
real/003019_face0_conf0.85.jpg,0.125345,bonafide,
real/003026_face0_conf0.87.jpg,0.46053,bonafide,
real/003032_face0_conf0.86.jpg,0.00611,bonafide,
real/003038_face0_conf0.84.jpg,0.063474,bonafide,
real/003044_face0_conf0.86.jpg,0.919878,attack,
real/003045_face0_conf0.82.jpg,0.009045,bonafide,
real/003048_face0_conf0.84.jpg,0.046143,bonafide,
real/003066_face0_conf0.85.jpg,0.016535,bonafide,
real/003074_face0_conf0.86.jpg,0.05315,bonafide,
real/003080_face0_conf0.87.jpg,0.004997,bonafide,
real/003086_face0_conf0.85.jpg,0.977218,attack,
real/003091_face0_conf0.86.jpg,0.049238,bonafide,
real/003093_face0_conf0.85.jpg,0.004015,bonafide,
real/003105_face0_conf0.86.jpg,0.217794,bonafide,
real/003106_face0_conf0.87.jpg,0.002662,bonafide,
real/003110_face0_conf0.86.jpg,0.223882,bonafide,
real/003117_face0_conf0.86.jpg,0.001679,bonafide,
real/003123_face0_conf0.85.jpg,0.002892,bonafide,
real/003128_face0_conf0.85.jpg,0.081029,bonafide,
real/003132_face0_conf0.85.jpg,0.424181,bonafide,
real/003134_face0_conf0.86.jpg,0.162542,bonafide,
real/003153_face0_conf0.86.jpg,0.010648,bonafide,
real/003161_face0_conf0.87.jpg,0.089296,bonafide,
real/003175_face0_conf0.85.jpg,0.310746,bonafide,
real/003183_face0_conf0.85.jpg,0.968421,attack,
real/003202_face0_conf0.86.jpg,0.062686,bonafide,
real/003204_face0_conf0.88.jpg,0.018229,bonafide,
real/003210_face0_conf0.85.jpg,0.613753,attack,
real/003222_face0_conf0.85.jpg,0.010573,bonafide,
real/003224_face0_conf0.86.jpg,0.352034,bonafide,
real/003226_face0_conf0.85.jpg,0.420642,bonafide,
real/003240_face0_conf0.82.jpg,0.000424,bonafide,
real/003246_face0_conf0.84.jpg,0.351902,bonafide,
real/003249_face0_conf0.80.jpg,0.001743,bonafide,
real/003250_face0_conf0.86.jpg,0.145742,bonafide,
real/003254_face0_conf0.86.jpg,0.599819,attack,
real/003255_face0_conf0.84.jpg,0.099726,bonafide,
real/003268_face0_conf0.88.jpg,0.001881,bonafide,
real/003273_face0_conf0.88.jpg,0.008467,bonafide,
real/003287_face0_conf0.88.jpg,0.579293,attack,
real/003290_face0_conf0.85.jpg,0.584477,attack,
real/003296_face0_conf0.87.jpg,0.210753,bonafide,
real/003302_face0_conf0.82.jpg,0.924714,attack,
real/003304_face0_conf0.81.jpg,0.448979,bonafide,
real/003321_face0_conf0.84.jpg,0.472163,bonafide,
real/003322_face0_conf0.82.jpg,0.999952,attack,
real/003331_face0_conf0.85.jpg,0.008009,bonafide,
real/003335_face0_conf0.86.jpg,0.083474,bonafide,
real/003339_face0_conf0.82.jpg,0.135493,bonafide,
real/003340_face0_conf0.88.jpg,0.046043,bonafide,
real/003354_face0_conf0.87.jpg,0.000368,bonafide,
real/003371_face0_conf0.87.jpg,0.171331,bonafide,
real/003382_face0_conf0.86.jpg,0.145178,bonafide,
real/003410_face0_conf0.87.jpg,0.040229,bonafide,
real/003411_face0_conf0.87.jpg,0.000693,bonafide,
real/003462_face0_conf0.86.jpg,0.877996,attack,
real/003464_face0_conf0.89.jpg,0.001951,bonafide,
real/003470_face0_conf0.85.jpg,0.010812,bonafide,
real/003472_face0_conf0.83.jpg,0.004729,bonafide,
