filename,attack_score,predicted_label,error
real/45_0_2_20170104174321891_face0_conf0.84.jpg,0.048062,bonafide,
real/45_1_0_20170104211742180_face0_conf0.89.jpg,0.243787,attack,
real/45_1_0_20170105173156493_face0_conf0.85.jpg,0.005188,bonafide,
real/47_0_4_20170104210443652_face0_conf0.85.jpg,0.357158,attack,
real/48_0_4_20170104211950852_face0_conf0.86.jpg,0.64568,attack,
real/49_1_3_20170109132711133_face0_conf0.90.jpg,0.11913,bonafide,
real/50_0_0_20170104212118221_face0_conf0.85.jpg,0.594122,attack,
real/50_0_0_20170104212142572_face0_conf0.83.jpg,0.531206,attack,
real/50_0_3_20170111222312455_face0_conf0.85.jpg,0.068434,bonafide,
real/51_0_0_20170111200007714_face0_conf0.87.jpg,0.00193,bonafide,
real/52_0_0_20170111181750506_face0_conf0.87.jpg,0.008662,bonafide,
real/52_0_0_20170111201135454_face0_conf0.86.jpg,0.14328,bonafide,
real/52_0_3_20170104220829094_face0_conf0.85.jpg,0.029989,bonafide,
real/52_0_4_20170111171747383_face0_conf0.86.jpg,0.006686,bonafide,
real/52_1_0_20170103163625630_face0_conf0.85.jpg,0.397136,attack,
real/52_1_1_20170110120153155_face0_conf0.86.jpg,0.010061,bonafide,
real/53_0_0_20170109012721891_face0_conf0.85.jpg,0.555422,attack,
real/53_0_0_20170111202020510_face0_conf0.84.jpg,0.00221,bonafide,
real/53_1_0_20170109221042561_face0_conf0.84.jpg,0.009963,bonafide,
real/53_1_0_20170110160643297_face0_conf0.86.jpg,0.00841,bonafide,
real/53_1_0_20170110160643313_face0_conf0.86.jpg,0.014791,bonafide,
real/54_0_0_20170104212507413_face0_conf0.85.jpg,0.221436,attack,
real/54_0_0_20170111201216588_face0_conf0.85.jpg,0.174805,attack,
real/54_0_2_20170111171747443_face0_conf0.88.jpg,0.0115,bonafide,
real/55_0_0_20170104184424541_face0_conf0.87.jpg,0.205075,attack,
real/55_0_0_20170111194750534_face0_conf0.86.jpg,0.001823,bonafide,
real/55_1_0_20170110160643376_face0_conf0.86.jpg,0.008845,bonafide,
real/56_1_0_20170110154644528_face0_conf0.81.jpg,0.005529,bonafide,
real/58_0_0_20170104213209283_face0_conf0.84.jpg,0.379231,attack,
real/60_0_0_20170104184751214_face0_conf0.88.jpg,0.005022,bonafide,
real/60_0_0_20170104212114820_face0_conf0.86.jpg,0.009958,bonafide,
real/60_0_0_20170111201620287_face0_conf0.86.jpg,0.03282,bonafide,
real/60_1_0_20170110140645753_face0_conf0.86.jpg,0.014769,bonafide,
real/60_1_0_20170110140725969_face0_conf0.85.jpg,0.000848,bonafide,
real/63_0_0_20170105173717909_face0_conf0.85.jpg,0.163477,attack,
real/64_1_0_20170110141132057_face0_conf0.86.jpg,0.010166,bonafide,
real/73_1_0_20170110154151795_face0_conf0.84.jpg,0.039674,bonafide,
real/75_1_0_20170110184033219_face0_conf0.87.jpg,0.000204,bonafide,
real/77_1_0_20170110125310561_face0_conf0.86.jpg,0.021191,bonafide,
real/80_0_0_20170111222138149_face0_conf0.84.jpg,0.000466,bonafide,
real/81_0_0_20170111211419693_face0_conf0.81.jpg,0.001938,bonafide,
spoof/IMG_0259_face0_conf0.87.jpg,0.369252,attack,
spoof/IMG_0260_face0_conf0.59.jpg,0.307158,attack,
spoof/IMG_0261_face0_conf0.77.jpg,0.040285,bonafide,
spoof/IMG_0262_face0_conf0.82.jpg,0.522358,attack,
spoof/IMG_0263_face0_conf0.75.jpg,0.043001,bonafide,
spoof/IMG_0265_face0_conf0.57.jpg,0.839544,attack,
spoof/IMG_0266_face0_conf0.83.jpg,0.307622,attack,
spoof/IMG_0267_face0_conf0.61.jpg,0.028863,bonafide,
spoof/IMG_0268_face0_conf0.86.jpg,0.018424,bonafide,
spoof/IMG_0269_face0_conf0.75.jpg,0.117585,bonafide,
spoof/IMG_0270_face0_conf0.86.jpg,0.787743,attack,
spoof/IMG_0271_face0_conf0.83.jpg,0.733798,attack,
spoof/IMG_0272_face0_conf0.82.jpg,0.382307,attack,
spoof/IMG_0273_face0_conf0.82.jpg,0.713918,attack,
spoof/IMG_0274_face0_conf0.83.jpg,0.620968,attack,
spoof/IMG_0275_face0_conf0.83.jpg,0.132082,bonafide,
spoof/IMG_0276_face0_conf0.87.jpg,0.268896,attack,
spoof/IMG_0277_face0_conf0.82.jpg,0.017962,bonafide,
spoof/IMG_0278_face0_conf0.82.jpg,0.980024,attack,
spoof/IMG_0279_face0_conf0.85.jpg,0.58023,attack,
spoof/IMG_0280_face0_conf0.85.jpg,0.649153,attack,
spoof/IMG_0281_face0_conf0.73.jpg,0.0002,bonafide,
spoof/IMG_0282_face0_conf0.84.jpg,0.154187,bonafide,
spoof/IMG_0283_face0_conf0.84.jpg,0.017853,bonafide,
spoof/IMG_0284_face0_conf0.81.jpg,0.974387,attack,
spoof/IMG_0285_face0_conf0.85.jpg,0.010549,bonafide,
spoof/IMG_0286_face0_conf0.85.jpg,0.022325,bonafide,
spoof/IMG_0287_face0_conf0.72.jpg,0.011007,bonafide,
spoof/IMG_0288_face0_conf0.85.jpg,0.374799,attack,
spoof/IMG_0289_face0_conf0.64.jpg,2.5e-05,bonafide,
spoof/IMG_0290_face0_conf0.81.jpg,0.082117,bonafide,
spoof/IMG_0291_face0_conf0.85.jpg,0.882266,attack,
spoof/IMG_0292_face0_conf0.83.jpg,0.005162,bonafide,
spoof/IMG_0293_face0_conf0.85.jpg,0.815764,attack,
spoof/IMG_0294_face0_conf0.85.jpg,0.00464,bonafide,
spoof/IMG_0295_face0_conf0.81.jpg,0.006786,bonafide,
spoof/IMG_0297_face0_conf0.75.jpg,0.120516,bonafide,
spoof/IMG_0298_face0_conf0.78.jpg,0.048337,bonafide,
spoof/IMG_0299_face0_conf0.84.jpg,0.007343,bonafide,
spoof/IMG_0300_face0_conf0.77.jpg,0.357371,attack,
spoof/IMG_0301_face0_conf0.86.jpg,0.933426,attack,
spoof/IMG_0302_face0_conf0.87.jpg,0.262614,attack,
spoof/IMG_0303_face0_conf0.82.jpg,0.10013,bonafide,
spoof/IMG_0304_face0_conf0.86.jpg,0.970825,attack,
spoof/IMG_0305_face0_conf0.87.jpg,0.066144,bonafide,
spoof/IMG_0306_face0_conf0.85.jpg,0.002421,bonafide,
spoof/IMG_0307_face0_conf0.83.jpg,0.175154,attack,
spoof/IMG_0308_face0_conf0.80.jpg,0.185792,attack,
spoof/IMG_0309_face0_conf0.81.jpg,0.354429,attack,
spoof/IMG_0310_face0_conf0.78.jpg,0.061939,bonafide,
spoof/IMG_0311_face0_conf0.86.jpg,0.033651,bonafide,
spoof/IMG_0312_face0_conf0.83.jpg,0.001401,bonafide,
spoof/IMG_0313_face0_conf0.82.jpg,0.283255,attack,
spoof/IMG_0314_face0_conf0.85.jpg,0.106101,bonafide,
spoof/IMG_0315_face0_conf0.86.jpg,0.349147,attack,
spoof/IMG_0316_face0_conf0.81.jpg,0.001957,bonafide,
spoof/IMG_0317_face0_conf0.89.jpg,0.001596,bonafide,
spoof/IMG_0318_face0_conf0.79.jpg,0.027346,bonafide,
