filename,attack_score,predicted_label,error
real/45_1_0_20170105173156493_face0_conf0.85.jpg,0.251669,bonafide,
real/47_0_4_20170104210443652_face0_conf0.85.jpg,0.280093,attack,
real/48_0_4_20170104211950852_face0_conf0.86.jpg,0.010839,bonafide,
real/49_1_3_20170109132711133_face0_conf0.90.jpg,0.437554,attack,
real/50_0_0_20170104212118221_face0_conf0.85.jpg,0.253517,bonafide,
real/50_0_0_20170104212142572_face0_conf0.83.jpg,0.584458,attack,
real/50_0_3_20170111222312455_face0_conf0.85.jpg,0.036744,bonafide,
real/51_0_0_20170111200007714_face0_conf0.87.jpg,0.01958,bonafide,
real/52_0_0_20170111181750506_face0_conf0.87.jpg,0.059038,bonafide,
real/52_0_0_20170111201135454_face0_conf0.86.jpg,0.170288,bonafide,
real/52_0_3_20170104220829094_face0_conf0.85.jpg,0.130723,bonafide,
real/52_0_4_20170111171747383_face0_conf0.86.jpg,0.454158,attack,
real/52_1_0_20170103163625630_face0_conf0.85.jpg,0.554417,attack,
real/52_1_1_20170110120153155_face0_conf0.86.jpg,0.055317,bonafide,
real/53_0_0_20170109012721891_face0_conf0.85.jpg,0.019967,bonafide,
real/53_0_0_20170111202020510_face0_conf0.84.jpg,0.048362,bonafide,
real/53_1_0_20170109221042561_face0_conf0.84.jpg,0.036635,bonafide,
real/53_1_0_20170110160643297_face0_conf0.86.jpg,0.121472,bonafide,
real/53_1_0_20170110160643313_face0_conf0.86.jpg,0.034942,bonafide,
real/54_0_0_20170104212507413_face0_conf0.85.jpg,0.064697,bonafide,
real/54_0_0_20170111201216588_face0_conf0.85.jpg,0.028333,bonafide,
real/54_0_2_20170111171747443_face0_conf0.88.jpg,0.04126,bonafide,
real/55_0_0_20170104184424541_face0_conf0.87.jpg,0.079387,bonafide,
real/55_0_0_20170111194750534_face0_conf0.86.jpg,0.017824,bonafide,
real/55_1_0_20170110160643376_face0_conf0.86.jpg,0.39,attack,
real/56_1_0_20170110154644528_face0_conf0.81.jpg,0.019146,bonafide,
real/58_0_0_20170104213209283_face0_conf0.84.jpg,0.395687,attack,
real/60_0_0_20170104184751214_face0_conf0.88.jpg,0.018665,bonafide,
real/60_0_0_20170104212114820_face0_conf0.86.jpg,0.242923,bonafide,
real/60_0_0_20170111201620287_face0_conf0.86.jpg,0.135975,bonafide,
real/60_1_0_20170110140645753_face0_conf0.86.jpg,0.158016,bonafide,
real/60_1_0_20170110140725969_face0_conf0.85.jpg,0.049161,bonafide,
real/63_0_0_20170105173717909_face0_conf0.85.jpg,0.070305,bonafide,
real/64_1_0_20170110141132057_face0_conf0.86.jpg,0.048016,bonafide,
real/73_1_0_20170110154151795_face0_conf0.84.jpg,0.045465,bonafide,
real/75_1_0_20170110184033219_face0_conf0.87.jpg,0.397234,attack,
real/77_1_0_20170110125310561_face0_conf0.86.jpg,0.043193,bonafide,
real/80_0_0_20170111222138149_face0_conf0.84.jpg,0.404168,attack,
real/81_0_0_20170111211419693_face0_conf0.81.jpg,0.096669,bonafide,
spoof/IMG_0259_face0_conf0.87.jpg,0.539136,attack,
spoof/IMG_0260_face0_conf0.59.jpg,0.595107,attack,
spoof/IMG_0261_face0_conf0.77.jpg,0.643134,attack,
spoof/IMG_0262_face0_conf0.82.jpg,0.351115,attack,
spoof/IMG_0263_face0_conf0.75.jpg,0.26535,bonafide,
spoof/IMG_0265_face0_conf0.57.jpg,0.609887,attack,
spoof/IMG_0266_face0_conf0.83.jpg,0.222307,bonafide,
spoof/IMG_0267_face0_conf0.61.jpg,0.559038,attack,
spoof/IMG_0268_face0_conf0.86.jpg,0.031281,bonafide,
spoof/IMG_0269_face0_conf0.75.jpg,0.925385,attack,
spoof/IMG_0270_face0_conf0.86.jpg,0.179239,bonafide,
spoof/IMG_0271_face0_conf0.83.jpg,0.471877,attack,
spoof/IMG_0272_face0_conf0.82.jpg,0.403831,attack,
spoof/IMG_0273_face0_conf0.82.jpg,0.677924,attack,
spoof/IMG_0274_face0_conf0.83.jpg,0.324104,attack,
spoof/IMG_0275_face0_conf0.83.jpg,0.454415,attack,
spoof/IMG_0276_face0_conf0.87.jpg,0.077831,bonafide,
spoof/IMG_0277_face0_conf0.82.jpg,0.234436,bonafide,
spoof/IMG_0278_face0_conf0.82.jpg,0.776785,attack,
spoof/IMG_0279_face0_conf0.85.jpg,0.41516,attack,
spoof/IMG_0280_face0_conf0.85.jpg,0.406926,attack,
spoof/IMG_0281_face0_conf0.73.jpg,0.170127,bonafide,
spoof/IMG_0282_face0_conf0.84.jpg,0.223832,bonafide,
spoof/IMG_0283_face0_conf0.84.jpg,0.839988,attack,
spoof/IMG_0284_face0_conf0.81.jpg,0.954062,attack,
spoof/IMG_0285_face0_conf0.85.jpg,0.02777,bonafide,
spoof/IMG_0286_face0_conf0.85.jpg,0.040817,bonafide,
spoof/IMG_0287_face0_conf0.72.jpg,0.929542,attack,
spoof/IMG_0288_face0_conf0.85.jpg,0.842043,attack,
spoof/IMG_0289_face0_conf0.64.jpg,0.968126,attack,
spoof/IMG_0290_face0_conf0.81.jpg,0.113954,bonafide,
spoof/IMG_0291_face0_conf0.85.jpg,0.211676,bonafide,
spoof/IMG_0292_face0_conf0.83.jpg,0.630855,attack,
spoof/IMG_0293_face0_conf0.85.jpg,0.300034,attack,
spoof/IMG_0294_face0_conf0.85.jpg,0.051263,bonafide,
spoof/IMG_0295_face0_conf0.81.jpg,0.751783,attack,
spoof/IMG_0297_face0_conf0.75.jpg,0.951814,attack,
spoof/IMG_0298_face0_conf0.78.jpg,0.731832,attack,
spoof/IMG_0299_face0_conf0.84.jpg,0.63337,attack,
spoof/IMG_0300_face0_conf0.77.jpg,0.503834,attack,
spoof/IMG_0301_face0_conf0.86.jpg,0.589228,attack,
spoof/IMG_0302_face0_conf0.87.jpg,0.066777,bonafide,
spoof/IMG_0303_face0_conf0.82.jpg,0.980135,attack,
spoof/IMG_0304_face0_conf0.86.jpg,0.076263,bonafide,
spoof/IMG_0305_face0_conf0.87.jpg,0.546992,attack,
spoof/IMG_0306_face0_conf0.85.jpg,0.263171,bonafide,
spoof/IMG_0307_face0_conf0.83.jpg,0.493511,attack,
spoof/IMG_0308_face0_conf0.80.jpg,0.135815,bonafide,
spoof/IMG_0309_face0_conf0.81.jpg,0.527345,attack,
spoof/IMG_0310_face0_conf0.78.jpg,0.558839,attack,
spoof/IMG_0311_face0_conf0.86.jpg,0.321727,attack,
spoof/IMG_0312_face0_conf0.83.jpg,0.562228,attack,
spoof/IMG_0313_face0_conf0.82.jpg,0.938608,attack,
spoof/IMG_0314_face0_conf0.85.jpg,0.02013,bonafide,
spoof/IMG_0315_face0_conf0.86.jpg,0.457362,attack,
spoof/IMG_0316_face0_conf0.81.jpg,0.356104,attack,
spoof/IMG_0317_face0_conf0.89.jpg,0.39738,attack,
spoof/IMG_0318_face0_conf0.79.jpg,0.593957,attack,
