filename,attack_score,predicted_label,error
real/000445_face0_conf0.85.jpg,0.01533,bonafide,
real/000459_face0_conf0.83.jpg,0.002364,bonafide,
real/000468_face0_conf0.85.jpg,0.020667,bonafide,
real/000481_face0_conf0.86.jpg,0.045567,bonafide,
real/000489_face0_conf0.88.jpg,0.391377,attack,
real/000492_face0_conf0.86.jpg,0.009682,bonafide,
real/000494_face0_conf0.87.jpg,0.274759,attack,
real/000497_face0_conf0.87.jpg,0.000147,bonafide,
real/000503_face0_conf0.87.jpg,0.008906,bonafide,
real/000508_face0_conf0.85.jpg,0.012533,bonafide,
real/000514_face0_conf0.88.jpg,0.059706,bonafide,
real/000519_face0_conf0.87.jpg,0.057391,bonafide,
real/000521_face0_conf0.85.jpg,0.006978,bonafide,
real/000536_face0_conf0.85.jpg,0.010264,bonafide,
real/000540_face0_conf0.86.jpg,0.010834,bonafide,
real/000544_face0_conf0.87.jpg,0.252428,attack,
real/000545_face0_conf0.87.jpg,0.006047,bonafide,
real/000549_face0_conf0.86.jpg,0.023341,bonafide,
real/000550_face0_conf0.85.jpg,0.014414,bonafide,
real/000557_face0_conf0.81.jpg,0.557534,attack,
real/000580_face0_conf0.86.jpg,0.009063,bonafide,
real/000585_face0_conf0.86.jpg,0.028882,bonafide,
real/000586_face0_conf0.88.jpg,0.377809,attack,
real/000599_face0_conf0.86.jpg,0.003902,bonafide,
real/000600_face0_conf0.85.jpg,0.009144,bonafide,
real/000607_face0_conf0.85.jpg,0.01135,bonafide,
real/000614_face0_conf0.83.jpg,0.350706,attack,
real/000615_face0_conf0.86.jpg,0.008533,bonafide,
real/000618_face0_conf0.88.jpg,0.00988,bonafide,
real/000624_face0_conf0.85.jpg,0.07503,bonafide,
real/000632_face0_conf0.87.jpg,0.192684,attack,
real/000637_face0_conf0.85.jpg,0.0069,bonafide,
real/000646_face0_conf0.85.jpg,0.001367,bonafide,
real/000651_face0_conf0.86.jpg,0.001323,bonafide,
real/000674_face0_conf0.85.jpg,0.003336,bonafide,
real/000675_face0_conf0.84.jpg,0.030023,bonafide,
real/000679_face0_conf0.87.jpg,0.020629,bonafide,
real/000687_face0_conf0.82.jpg,0.047823,bonafide,
real/000692_face0_conf0.85.jpg,0.001709,bonafide,
real/000699_face0_conf0.86.jpg,0.01076,bonafide,
real/000710_face0_conf0.86.jpg,0.027749,bonafide,
real/000715_face0_conf0.86.jpg,0.027864,bonafide,
real/000717_face0_conf0.86.jpg,0.031581,bonafide,
real/000718_face0_conf0.88.jpg,0.08795,bonafide,
real/000721_face0_conf0.86.jpg,0.001483,bonafide,
real/000723_face0_conf0.86.jpg,0.000363,bonafide,
real/000728_face0_conf0.85.jpg,0.182,attack,
real/000735_face0_conf0.88.jpg,0.002816,bonafide,
real/000737_face0_conf0.87.jpg,0.003129,bonafide,
real/000771_face0_conf0.84.jpg,0.037187,bonafide,
real/000773_face0_conf0.86.jpg,0.248144,attack,
real/000775_face0_conf0.87.jpg,0.480169,attack,
real/000780_face0_conf0.87.jpg,0.021656,bonafide,
real/000809_face0_conf0.86.jpg,0.003004,bonafide,
real/000812_face0_conf0.82.jpg,0.002234,bonafide,
real/000814_face0_conf0.87.jpg,0.029555,bonafide,
real/000825_face0_conf0.90.jpg,0.006197,bonafide,
real/000834_face0_conf0.86.jpg,0.003323,bonafide,
real/000836_face0_conf0.88.jpg,0.040869,bonafide,
real/000849_face0_conf0.87.jpg,0.015829,bonafide,
real/000860_face0_conf0.88.jpg,0.025475,bonafide,
real/000865_face0_conf0.88.jpg,0.011644,bonafide,
real/000868_face0_conf0.87.jpg,0.517194,attack,
real/000877_face0_conf0.86.jpg,0.003128,bonafide,
real/000881_face0_conf0.83.jpg,0.008266,bonafide,
real/000885_face0_conf0.86.jpg,0.329848,attack,
real/000890_face0_conf0.85.jpg,0.198597,attack,
real/000892_face0_conf0.87.jpg,0.139105,bonafide,
real/000896_face0_conf0.87.jpg,0.332152,attack,
real/000900_face0_conf0.88.jpg,0.003612,bonafide,
real/000901_face0_conf0.82.jpg,0.000249,bonafide,
real/000902_face0_conf0.84.jpg,0.027129,bonafide,
real/000903_face0_conf0.85.jpg,0.004166,bonafide,
real/000922_face0_conf0.84.jpg,5.5e-05,bonafide,
real/000930_face0_conf0.86.jpg,0.002377,bonafide,
real/000940_face0_conf0.86.jpg,0.082978,bonafide,
real/000942_face0_conf0.86.jpg,0.00295,bonafide,
real/000949_face0_conf0.79.jpg,0.009289,bonafide,
real/000969_face0_conf0.84.jpg,0.281448,attack,
real/000986_face0_conf0.85.jpg,0.061591,bonafide,
real/000989_face0_conf0.86.jpg,0.003238,bonafide,
real/000991_face0_conf0.85.jpg,0.20919,attack,
real/001005_face0_conf0.86.jpg,0.001025,bonafide,
real/001011_face0_conf0.86.jpg,0.002836,bonafide,
real/001017_face0_conf0.83.jpg,0.003697,bonafide,
real/001020_face0_conf0.88.jpg,0.041404,bonafide,
real/001021_face0_conf0.86.jpg,0.006245,bonafide,
real/001025_face0_conf0.89.jpg,0.109666,bonafide,
real/001029_face0_conf0.85.jpg,0.006849,bonafide,
real/001050_face0_conf0.84.jpg,0.014926,bonafide,
real/001054_face0_conf0.84.jpg,0.004725,bonafide,
real/001055_face0_conf0.85.jpg,0.762716,attack,
real/001057_face0_conf0.85.jpg,0.00266,bonafide,
real/001060_face0_conf0.84.jpg,0.651964,attack,
real/001064_face0_conf0.86.jpg,0.000736,bonafide,
real/001077_face0_conf0.87.jpg,0.007291,bonafide,
real/001086_face0_conf0.89.jpg,0.013338,bonafide,
real/001116_face0_conf0.87.jpg,0.003499,bonafide,
real/001131_face0_conf0.85.jpg,0.000182,bonafide,
real/001133_face0_conf0.83.jpg,0.005529,bonafide,
real/001134_face0_conf0.83.jpg,0.022555,bonafide,
real/001138_face0_conf0.85.jpg,0.005134,bonafide,
real/001141_face0_conf0.87.jpg,0.752097,attack,
real/001144_face0_conf0.82.jpg,0.002526,bonafide,
real/001148_face0_conf0.87.jpg,0.094689,bonafide,
real/001174_face0_conf0.88.jpg,0.039276,bonafide,
real/001176_face0_conf0.85.jpg,0.003172,bonafide,
real/001182_face0_conf0.84.jpg,0.037876,bonafide,
real/001189_face0_conf0.86.jpg,0.010585,bonafide,
real/001195_face0_conf0.84.jpg,0.012433,bonafide,
real/001210_face0_conf0.84.jpg,0.013864,bonafide,
real/001242_face0_conf0.83.jpg,0.367889,attack,
real/001262_face0_conf0.85.jpg,0.002738,bonafide,
real/001267_face0_conf0.85.jpg,0.04366,bonafide,
real/001269_face0_conf0.87.jpg,0.056135,bonafide,
real/001284_face0_conf0.86.jpg,0.667198,attack,
real/001291_face0_conf0.88.jpg,0.011875,bonafide,
real/001316_face0_conf0.87.jpg,0.007516,bonafide,
real/001330_face0_conf0.84.jpg,0.107884,bonafide,
real/001332_face0_conf0.85.jpg,0.009191,bonafide,
real/001336_face0_conf0.81.jpg,0.676775,attack,
real/001337_face0_conf0.88.jpg,0.04468,bonafide,
real/001339_face0_conf0.88.jpg,0.413475,attack,
real/001346_face0_conf0.85.jpg,0.852255,attack,
real/001354_face0_conf0.86.jpg,0.34302,attack,
real/001356_face0_conf0.86.jpg,0.021376,bonafide,
real/001367_face0_conf0.88.jpg,0.075063,bonafide,
real/001379_face0_conf0.85.jpg,0.007113,bonafide,
real/001382_face0_conf0.82.jpg,0.000367,bonafide,
real/001387_face0_conf0.87.jpg,0.121067,bonafide,
real/001395_face0_conf0.81.jpg,0.019906,bonafide,
real/001406_face0_conf0.86.jpg,0.009258,bonafide,
real/001409_face0_conf0.87.jpg,0.001907,bonafide,
real/001410_face0_conf0.83.jpg,0.044015,bonafide,
real/001411_face0_conf0.88.jpg,0.049228,bonafide,
real/001418_face0_conf0.86.jpg,0.003152,bonafide,
real/001420_face0_conf0.86.jpg,0.004609,bonafide,
real/001422_face0_conf0.88.jpg,0.38844,attack,
real/001428_face0_conf0.86.jpg,0.01431,bonafide,
real/001431_face0_conf0.84.jpg,0.001579,bonafide,
real/001434_face0_conf0.85.jpg,0.197838,attack,
real/001435_face0_conf0.88.jpg,0.005375,bonafide,
real/001437_face0_conf0.84.jpg,0.342286,attack,
real/001442_face0_conf0.83.jpg,0.000451,bonafide,
real/001446_face0_conf0.88.jpg,0.001432,bonafide,
real/001449_face0_conf0.85.jpg,0.003261,bonafide,
real/001451_face0_conf0.87.jpg,0.184725,attack,
real/001456_face0_conf0.85.jpg,0.000688,bonafide,
real/001457_face0_conf0.84.jpg,0.018008,bonafide,
real/001463_face0_conf0.86.jpg,0.358604,attack,
real/001467_face0_conf0.87.jpg,0.912825,attack,
real/001475_face0_conf0.87.jpg,0.175396,attack,
real/001478_face0_conf0.85.jpg,0.734075,attack,
real/001486_face0_conf0.87.jpg,0.054549,bonafide,
real/001487_face0_conf0.87.jpg,0.020634,bonafide,
real/001488_face0_conf0.87.jpg,0.041549,bonafide,
real/001500_face0_conf0.85.jpg,0.043778,bonafide,
real/001502_face0_conf0.87.jpg,0.006588,bonafide,
real/001503_face0_conf0.87.jpg,0.001786,bonafide,
real/001525_face0_conf0.84.jpg,0.047828,bonafide,
real/001542_face0_conf0.83.jpg,0.264527,attack,
real/001543_face0_conf0.87.jpg,0.000389,bonafide,
real/001545_face0_conf0.86.jpg,0.009023,bonafide,
real/001549_face0_conf0.87.jpg,0.372287,attack,
real/001550_face0_conf0.85.jpg,0.327577,attack,
real/001551_face0_conf0.82.jpg,0.163689,attack,
real/001558_face0_conf0.89.jpg,0.289979,attack,
real/001560_face0_conf0.87.jpg,0.007557,bonafide,
real/001568_face0_conf0.88.jpg,0.000977,bonafide,
real/001574_face0_conf0.88.jpg,0.000158,bonafide,
real/001584_face0_conf0.84.jpg,0.022126,bonafide,
real/001585_face0_conf0.85.jpg,0.009619,bonafide,
real/001590_face0_conf0.85.jpg,0.001937,bonafide,
real/001592_face0_conf0.85.jpg,0.176346,attack,
real/001593_face0_conf0.88.jpg,0.006362,bonafide,
real/001597_face0_conf0.87.jpg,0.045167,bonafide,
real/001604_face0_conf0.87.jpg,0.017544,bonafide,
real/001623_face0_conf0.82.jpg,0.001955,bonafide,
real/001631_face0_conf0.86.jpg,0.016647,bonafide,
real/001637_face0_conf0.87.jpg,0.002593,bonafide,
real/001643_face0_conf0.85.jpg,0.28983,attack,
real/001644_face0_conf0.88.jpg,0.008526,bonafide,
real/001655_face0_conf0.85.jpg,0.217474,attack,
real/001657_face0_conf0.86.jpg,0.002375,bonafide,
real/001658_face0_conf0.83.jpg,0.754058,attack,
real/001664_face0_conf0.87.jpg,0.081833,bonafide,
real/001668_face0_conf0.87.jpg,0.014045,bonafide,
real/001671_face0_conf0.89.jpg,0.523811,attack,
real/001673_face0_conf0.85.jpg,0.02397,bonafide,
real/001677_face0_conf0.83.jpg,0.000772,bonafide,
real/001703_face0_conf0.86.jpg,0.046699,bonafide,
real/001714_face0_conf0.87.jpg,0.011772,bonafide,
real/001734_face0_conf0.82.jpg,0.064493,bonafide,
real/001738_face0_conf0.88.jpg,0.56518,attack,
real/001748_face0_conf0.88.jpg,0.002219,bonafide,
real/001752_face0_conf0.85.jpg,0.036535,bonafide,
real/001756_face0_conf0.87.jpg,0.035872,bonafide,
real/001770_face0_conf0.86.jpg,0.012467,bonafide,
real/001778_face0_conf0.88.jpg,0.645591,attack,
real/001788_face0_conf0.83.jpg,0.028739,bonafide,
real/001792_face0_conf0.87.jpg,0.001662,bonafide,
real/001818_face0_conf0.86.jpg,0.008443,bonafide,
real/001821_face0_conf0.85.jpg,0.158889,attack,
real/001822_face0_conf0.82.jpg,0.5407,attack,
real/001834_face0_conf0.88.jpg,0.013119,bonafide,
real/001835_face0_conf0.87.jpg,0.840167,attack,
real/001839_face0_conf0.86.jpg,0.01191,bonafide,
real/001844_face0_conf0.87.jpg,0.037849,bonafide,
real/001848_face0_conf0.84.jpg,0.002117,bonafide,
real/001849_face0_conf0.83.jpg,8.5e-05,bonafide,
real/001856_face0_conf0.87.jpg,0.001649,bonafide,
real/001881_face0_conf0.85.jpg,0.038018,bonafide,
real/001891_face0_conf0.83.jpg,0.801005,attack,
real/001905_face0_conf0.86.jpg,0.017662,bonafide,
real/001906_face0_conf0.87.jpg,0.000935,bonafide,
real/001915_face0_conf0.87.jpg,0.014926,bonafide,
real/001927_face0_conf0.87.jpg,0.4946,attack,
real/001931_face0_conf0.88.jpg,0.097351,bonafide,
real/001945_face0_conf0.88.jpg,0.004345,bonafide,
real/001957_face0_conf0.83.jpg,0.001423,bonafide,
real/001989_face0_conf0.88.jpg,0.002335,bonafide,
real/002002_face0_conf0.82.jpg,0.001461,bonafide,
real/002006_face0_conf0.86.jpg,0.003854,bonafide,
real/002007_face0_conf0.87.jpg,0.826763,attack,
real/002011_face0_conf0.87.jpg,0.003621,bonafide,
real/002013_face0_conf0.80.jpg,0.021761,bonafide,
real/002018_face0_conf0.88.jpg,0.008377,bonafide,
real/002019_face0_conf0.86.jpg,0.014625,bonafide,
real/002021_face0_conf0.87.jpg,0.019014,bonafide,
real/002022_face0_conf0.86.jpg,0.229376,attack,
real/002024_face0_conf0.88.jpg,0.017878,bonafide,
real/002039_face0_conf0.85.jpg,0.0007,bonafide,
real/002048_face0_conf0.86.jpg,0.923926,attack,
real/002055_face0_conf0.82.jpg,0.008107,bonafide,
real/002061_face0_conf0.85.jpg,0.002093,bonafide,
real/002066_face0_conf0.86.jpg,0.006442,bonafide,
real/002080_face0_conf0.84.jpg,0.016184,bonafide,
real/002081_face0_conf0.86.jpg,0.110859,bonafide,
real/002083_face0_conf0.85.jpg,0.000336,bonafide,
real/002086_face0_conf0.88.jpg,0.000659,bonafide,
real/002088_face0_conf0.85.jpg,0.012686,bonafide,
real/002093_face0_conf0.88.jpg,0.046305,bonafide,
real/002096_face0_conf0.91.jpg,0.001234,bonafide,
real/002101_face0_conf0.84.jpg,0.569849,attack,
real/002102_face0_conf0.87.jpg,0.018228,bonafide,
real/002108_face0_conf0.86.jpg,0.00305,bonafide,
real/002135_face0_conf0.86.jpg,0.012391,bonafide,
real/002141_face0_conf0.82.jpg,0.17569,attack,
real/002142_face0_conf0.87.jpg,0.072784,bonafide,
real/002160_face0_conf0.86.jpg,0.037041,bonafide,
real/002162_face0_conf0.86.jpg,0.029644,bonafide,
real/002168_face0_conf0.87.jpg,0.361044,attack,
real/002170_face0_conf0.84.jpg,0.079125,bonafide,
real/002223_face0_conf0.84.jpg,0.038029,bonafide,
real/002229_face0_conf0.87.jpg,0.164328,attack,
real/002236_face0_conf0.85.jpg,0.003579,bonafide,
real/002238_face0_conf0.86.jpg,0.120063,bonafide,
real/002254_face0_conf0.86.jpg,0.079605,bonafide,
real/002261_face0_conf0.88.jpg,0.012842,bonafide,
real/002264_face0_conf0.88.jpg,0.018424,bonafide,
real/002277_face0_conf0.85.jpg,0.249283,attack,
real/002278_face0_conf0.84.jpg,0.00307,bonafide,
real/002280_face0_conf0.82.jpg,0.010851,bonafide,
real/002281_face0_conf0.86.jpg,0.014947,bonafide,
real/002283_face0_conf0.82.jpg,0.091438,bonafide,
real/002290_face0_conf0.87.jpg,0.135708,bonafide,
real/002302_face0_conf0.86.jpg,0.003143,bonafide,
real/002306_face0_conf0.86.jpg,0.016152,bonafide,
real/002331_face0_conf0.86.jpg,0.273681,attack,
real/002341_face0_conf0.86.jpg,0.750726,attack,
real/002342_face0_conf0.87.jpg,0.00409,bonafide,
real/002355_face0_conf0.88.jpg,0.004951,bonafide,
real/002358_face0_conf0.88.jpg,0.29191,attack,
real/002359_face0_conf0.86.jpg,0.129915,bonafide,
real/002362_face0_conf0.84.jpg,0.011164,bonafide,
real/002396_face0_conf0.86.jpg,0.001357,bonafide,
real/002398_face0_conf0.87.jpg,0.145276,bonafide,
real/002404_face0_conf0.85.jpg,0.016926,bonafide,
real/002408_face0_conf0.88.jpg,0.05974,bonafide,
real/002416_face0_conf0.88.jpg,0.038502,bonafide,
real/002429_face0_conf0.86.jpg,0.512634,attack,
real/002465_face0_conf0.81.jpg,0.075708,bonafide,
real/002468_face0_conf0.86.jpg,0.674296,attack,
real/002469_face0_conf0.85.jpg,0.517261,attack,
real/002478_face0_conf0.80.jpg,0.155472,bonafide,
real/002484_face0_conf0.85.jpg,0.001767,bonafide,
real/002486_face0_conf0.86.jpg,0.018713,bonafide,
real/002493_face0_conf0.87.jpg,0.016162,bonafide,
real/002514_face0_conf0.83.jpg,0.030752,bonafide,
real/002518_face0_conf0.86.jpg,0.038205,bonafide,
real/002521_face0_conf0.85.jpg,0.050226,bonafide,
real/002538_face0_conf0.85.jpg,0.023251,bonafide,
real/002540_face0_conf0.86.jpg,0.012392,bonafide,
real/002545_face0_conf0.87.jpg,0.002407,bonafide,
real/002548_face0_conf0.82.jpg,0.025445,bonafide,
real/002555_face0_conf0.88.jpg,0.244413,attack,
real/002558_face0_conf0.85.jpg,0.001166,bonafide,
real/002572_face0_conf0.86.jpg,0.009282,bonafide,
real/002575_face0_conf0.88.jpg,0.002055,bonafide,
real/002580_face0_conf0.88.jpg,0.004654,bonafide,
real/002604_face0_conf0.86.jpg,0.002157,bonafide,
real/002608_face0_conf0.87.jpg,0.466922,attack,
real/002628_face0_conf0.86.jpg,0.068592,bonafide,
real/002632_face0_conf0.83.jpg,0.088362,bonafide,
real/002634_face0_conf0.84.jpg,0.455305,attack,
real/002640_face0_conf0.87.jpg,0.735848,attack,
real/002645_face0_conf0.86.jpg,0.016287,bonafide,
real/002653_face0_conf0.86.jpg,0.001324,bonafide,
real/002663_face0_conf0.84.jpg,0.001226,bonafide,
real/002665_face0_conf0.86.jpg,0.002645,bonafide,
real/002666_face0_conf0.85.jpg,0.004789,bonafide,
real/002672_face0_conf0.88.jpg,0.020815,bonafide,
real/002681_face0_conf0.89.jpg,0.175101,attack,
real/002691_face0_conf0.88.jpg,0.307788,attack,
real/002700_face0_conf0.86.jpg,0.015814,bonafide,
real/002701_face0_conf0.84.jpg,0.553383,attack,
real/002705_face0_conf0.89.jpg,0.007541,bonafide,
real/002710_face0_conf0.82.jpg,0.002883,bonafide,
real/002718_face0_conf0.87.jpg,0.006234,bonafide,
real/002721_face0_conf0.86.jpg,0.739995,attack,
real/002733_face0_conf0.88.jpg,0.842738,attack,
real/002736_face0_conf0.88.jpg,0.076467,bonafide,
real/002746_face0_conf0.85.jpg,7.9e-05,bonafide,
real/002764_face0_conf0.86.jpg,0.01055,bonafide,
real/002776_face0_conf0.86.jpg,0.033163,bonafide,
real/002782_face0_conf0.80.jpg,0.002121,bonafide,
real/002786_face0_conf0.86.jpg,0.005976,bonafide,
real/002791_face0_conf0.85.jpg,0.000364,bonafide,
real/002801_face0_conf0.86.jpg,0.406996,attack,
real/002803_face0_conf0.87.jpg,0.005846,bonafide,
real/002805_face0_conf0.85.jpg,0.494395,attack,
real/002810_face0_conf0.84.jpg,0.010886,bonafide,
real/002822_face0_conf0.83.jpg,0.016733,bonafide,
real/002826_face0_conf0.87.jpg,0.024353,bonafide,
real/002843_face0_conf0.85.jpg,0.010365,bonafide,
real/002852_face0_conf0.83.jpg,0.927696,attack,
real/002854_face0_conf0.88.jpg,0.007322,bonafide,
real/002855_face0_conf0.86.jpg,0.093121,bonafide,
real/002856_face0_conf0.87.jpg,0.635415,attack,
real/002863_face0_conf0.86.jpg,0.127785,bonafide,
real/002868_face0_conf0.84.jpg,0.754024,attack,
real/002869_face0_conf0.86.jpg,0.016363,bonafide,
real/002877_face0_conf0.85.jpg,0.060717,bonafide,
real/002909_face0_conf0.86.jpg,0.013508,bonafide,
real/002915_face0_conf0.85.jpg,0.001329,bonafide,
real/002922_face0_conf0.86.jpg,0.001288,bonafide,
real/002925_face0_conf0.83.jpg,0.003134,bonafide,
real/002929_face0_conf0.87.jpg,0.005229,bonafide,
real/002931_face0_conf0.87.jpg,0.890519,attack,
real/002934_face0_conf0.84.jpg,0.030661,bonafide,
real/002936_face0_conf0.85.jpg,0.04094,bonafide,
real/002937_face0_conf0.86.jpg,0.184075,attack,
real/002966_face0_conf0.87.jpg,0.002017,bonafide,
real/002972_face0_conf0.81.jpg,0.087109,bonafide,
real/002976_face0_conf0.82.jpg,0.04296,bonafide,
real/002987_face0_conf0.86.jpg,0.426596,attack,
real/002991_face0_conf0.87.jpg,0.013511,bonafide,
real/002995_face0_conf0.83.jpg,0.005289,bonafide,
real/003003_face0_conf0.84.jpg,0.008589,bonafide,
real/003004_face0_conf0.87.jpg,0.003957,bonafide,
real/003016_face0_conf0.87.jpg,0.03509,bonafide,
real/003019_face0_conf0.85.jpg,0.004157,bonafide,
real/003026_face0_conf0.87.jpg,0.008338,bonafide,
real/003032_face0_conf0.86.jpg,0.000542,bonafide,
real/003038_face0_conf0.84.jpg,0.882954,attack,
real/003044_face0_conf0.86.jpg,0.005361,bonafide,
real/003045_face0_conf0.82.jpg,0.00074,bonafide,
real/003048_face0_conf0.84.jpg,0.004633,bonafide,
real/003066_face0_conf0.85.jpg,0.19719,attack,
real/003074_face0_conf0.86.jpg,0.034561,bonafide,
real/003080_face0_conf0.87.jpg,0.004842,bonafide,
real/003086_face0_conf0.85.jpg,0.000714,bonafide,
real/003091_face0_conf0.86.jpg,0.213021,attack,
real/003093_face0_conf0.85.jpg,0.018884,bonafide,
real/003105_face0_conf0.86.jpg,0.160557,attack,
real/003106_face0_conf0.87.jpg,0.011364,bonafide,
real/003110_face0_conf0.86.jpg,0.268147,attack,
real/003117_face0_conf0.86.jpg,0.000692,bonafide,
real/003123_face0_conf0.85.jpg,0.005177,bonafide,
real/003128_face0_conf0.85.jpg,0.772115,attack,
real/003132_face0_conf0.85.jpg,0.349144,attack,
real/003134_face0_conf0.86.jpg,0.000457,bonafide,
real/003153_face0_conf0.86.jpg,0.030388,bonafide,
real/003161_face0_conf0.87.jpg,0.772803,attack,
real/003175_face0_conf0.85.jpg,0.035991,bonafide,
real/003183_face0_conf0.85.jpg,0.414092,attack,
real/003202_face0_conf0.86.jpg,0.018316,bonafide,
real/003204_face0_conf0.88.jpg,0.351125,attack,
real/003210_face0_conf0.85.jpg,0.406532,attack,
real/003222_face0_conf0.85.jpg,0.00445,bonafide,
real/003224_face0_conf0.86.jpg,0.034286,bonafide,
real/003226_face0_conf0.85.jpg,0.005926,bonafide,
real/003240_face0_conf0.82.jpg,0.000896,bonafide,
real/003246_face0_conf0.84.jpg,0.099931,bonafide,
real/003249_face0_conf0.80.jpg,0.002691,bonafide,
real/003250_face0_conf0.86.jpg,0.010801,bonafide,
real/003254_face0_conf0.86.jpg,0.511789,attack,
real/003255_face0_conf0.84.jpg,0.008443,bonafide,
real/003268_face0_conf0.88.jpg,0.00166,bonafide,
real/003273_face0_conf0.88.jpg,0.006628,bonafide,
real/003287_face0_conf0.88.jpg,0.049201,bonafide,
real/003290_face0_conf0.85.jpg,0.018699,bonafide,
real/003296_face0_conf0.87.jpg,0.0966,bonafide,
real/003302_face0_conf0.82.jpg,0.010924,bonafide,
real/003304_face0_conf0.81.jpg,0.016246,bonafide,
real/003321_face0_conf0.84.jpg,0.022546,bonafide,
real/003322_face0_conf0.82.jpg,0.003665,bonafide,
real/003331_face0_conf0.85.jpg,0.010688,bonafide,
real/003335_face0_conf0.86.jpg,0.004319,bonafide,
real/003339_face0_conf0.82.jpg,0.005876,bonafide,
real/003340_face0_conf0.88.jpg,0.427839,attack,
real/003354_face0_conf0.87.jpg,0.006032,bonafide,
real/003371_face0_conf0.87.jpg,0.781871,attack,
real/003382_face0_conf0.86.jpg,0.03406,bonafide,
real/003410_face0_conf0.87.jpg,0.002685,bonafide,
real/003411_face0_conf0.87.jpg,0.006312,bonafide,
real/003462_face0_conf0.86.jpg,0.000539,bonafide,
real/003464_face0_conf0.89.jpg,0.008288,bonafide,
real/003470_face0_conf0.85.jpg,0.357831,attack,
real/003472_face0_conf0.83.jpg,0.048013,bonafide,
real/003489_face0_conf0.86.jpg,0.006009,bonafide,
real/003504_face0_conf0.85.jpg,0.002693,bonafide,
