filename,attack_score,predicted_label,error
real/52_1_1_20170110120153155_face0_conf0.86.jpg,0.003169,bonafide,
real/53_0_0_20170109012721891_face0_conf0.85.jpg,0.01244,bonafide,
real/53_0_0_20170111202020510_face0_conf0.84.jpg,0.003362,bonafide,
real/53_1_0_20170109221042561_face0_conf0.84.jpg,0.091179,bonafide,
real/53_1_0_20170110160643297_face0_conf0.86.jpg,0.005896,bonafide,
real/53_1_0_20170110160643313_face0_conf0.86.jpg,0.008753,bonafide,
real/54_0_0_20170104212507413_face0_conf0.85.jpg,0.465194,bonafide,
real/54_0_0_20170111201216588_face0_conf0.85.jpg,0.076623,bonafide,
real/54_0_2_20170111171747443_face0_conf0.88.jpg,0.42512,bonafide,
real/55_0_0_20170104184424541_face0_conf0.87.jpg,0.163905,bonafide,
real/55_0_0_20170111194750534_face0_conf0.86.jpg,0.197085,bonafide,
real/55_1_0_20170110160643376_face0_conf0.86.jpg,0.566442,attack,
real/56_1_0_20170110154644528_face0_conf0.81.jpg,0.003919,bonafide,
real/58_0_0_20170104213209283_face0_conf0.84.jpg,0.071735,bonafide,
real/60_0_0_20170104184751214_face0_conf0.88.jpg,0.001026,bonafide,
real/60_0_0_20170104212114820_face0_conf0.86.jpg,0.358376,bonafide,
real/60_0_0_20170111201620287_face0_conf0.86.jpg,0.241975,bonafide,
real/60_1_0_20170110140645753_face0_conf0.86.jpg,0.011568,bonafide,
real/60_1_0_20170110140725969_face0_conf0.85.jpg,0.180421,bonafide,
real/63_0_0_20170105173717909_face0_conf0.85.jpg,0.045212,bonafide,
real/64_1_0_20170110141132057_face0_conf0.86.jpg,0.046306,bonafide,
real/73_1_0_20170110154151795_face0_conf0.84.jpg,0.096194,bonafide,
real/75_1_0_20170110184033219_face0_conf0.87.jpg,0.254934,bonafide,
real/77_1_0_20170110125310561_face0_conf0.86.jpg,0.774837,attack,
real/80_0_0_20170111222138149_face0_conf0.84.jpg,0.355901,bonafide,
real/81_0_0_20170111211419693_face0_conf0.81.jpg,0.495165,bonafide,
spoof/IMG_0259_face0_conf0.87.jpg,0.99803,attack,
spoof/IMG_0260_face0_conf0.59.jpg,0.998486,attack,
spoof/IMG_0261_face0_conf0.77.jpg,0.999974,attack,
spoof/IMG_0262_face0_conf0.82.jpg,0.298634,bonafide,
spoof/IMG_0263_face0_conf0.75.jpg,0.5147,attack,
spoof/IMG_0265_face0_conf0.57.jpg,0.774693,attack,
spoof/IMG_0266_face0_conf0.83.jpg,0.999378,attack,
spoof/IMG_0267_face0_conf0.61.jpg,0.64395,attack,
spoof/IMG_0268_face0_conf0.86.jpg,0.999164,attack,
spoof/IMG_0269_face0_conf0.75.jpg,0.991736,attack,
spoof/IMG_0270_face0_conf0.86.jpg,0.962743,attack,
spoof/IMG_0271_face0_conf0.83.jpg,0.423428,bonafide,
spoof/IMG_0272_face0_conf0.82.jpg,0.422225,bonafide,
spoof/IMG_0273_face0_conf0.82.jpg,0.992482,attack,
spoof/IMG_0274_face0_conf0.83.jpg,0.347035,bonafide,
spoof/IMG_0275_face0_conf0.83.jpg,0.974625,attack,
spoof/IMG_0276_face0_conf0.87.jpg,0.997374,attack,
spoof/IMG_0277_face0_conf0.82.jpg,0.443897,bonafide,
spoof/IMG_0278_face0_conf0.82.jpg,0.960084,attack,
spoof/IMG_0279_face0_conf0.85.jpg,0.814719,attack,
spoof/IMG_0280_face0_conf0.85.jpg,0.70536,attack,
spoof/IMG_0281_face0_conf0.73.jpg,0.249106,bonafide,
spoof/IMG_0282_face0_conf0.84.jpg,0.996825,attack,
spoof/IMG_0283_face0_conf0.84.jpg,0.734409,attack,
spoof/IMG_0284_face0_conf0.81.jpg,0.94734,attack,
spoof/IMG_0285_face0_conf0.85.jpg,0.660369,attack,
spoof/IMG_0286_face0_conf0.85.jpg,0.466819,bonafide,
spoof/IMG_0287_face0_conf0.72.jpg,0.897507,attack,
spoof/IMG_0288_face0_conf0.85.jpg,0.984432,attack,
spoof/IMG_0289_face0_conf0.64.jpg,0.440776,bonafide,
spoof/IMG_0290_face0_conf0.81.jpg,0.967678,attack,
spoof/IMG_0291_face0_conf0.85.jpg,0.87537,attack,
spoof/IMG_0292_face0_conf0.83.jpg,0.568223,attack,
spoof/IMG_0293_face0_conf0.85.jpg,0.666852,attack,
spoof/IMG_0294_face0_conf0.85.jpg,0.192878,bonafide,
spoof/IMG_0295_face0_conf0.81.jpg,0.868874,attack,
spoof/IMG_0297_face0_conf0.75.jpg,0.99989,attack,
spoof/IMG_0298_face0_conf0.78.jpg,0.428285,bonafide,
spoof/IMG_0299_face0_conf0.84.jpg,0.846845,attack,
spoof/IMG_0300_face0_conf0.77.jpg,0.900296,attack,
spoof/IMG_0301_face0_conf0.86.jpg,0.917338,attack,
spoof/IMG_0302_face0_conf0.87.jpg,0.01801,bonafide,
spoof/IMG_0303_face0_conf0.82.jpg,0.992822,attack,
spoof/IMG_0304_face0_conf0.86.jpg,0.636878,attack,
spoof/IMG_0305_face0_conf0.87.jpg,0.971564,attack,
spoof/IMG_0306_face0_conf0.85.jpg,0.499968,bonafide,
spoof/IMG_0307_face0_conf0.83.jpg,0.697355,attack,
spoof/IMG_0308_face0_conf0.80.jpg,0.677587,attack,
spoof/IMG_0309_face0_conf0.81.jpg,0.997154,attack,
spoof/IMG_0310_face0_conf0.78.jpg,0.866623,attack,
spoof/IMG_0311_face0_conf0.86.jpg,0.669346,attack,
spoof/IMG_0312_face0_conf0.83.jpg,0.038542,bonafide,
spoof/IMG_0313_face0_conf0.82.jpg,0.966917,attack,
spoof/IMG_0314_face0_conf0.85.jpg,0.92231,attack,
spoof/IMG_0315_face0_conf0.86.jpg,0.23373,bonafide,
spoof/IMG_0316_face0_conf0.81.jpg,0.491896,bonafide,
spoof/IMG_0317_face0_conf0.89.jpg,0.76064,attack,
spoof/IMG_0318_face0_conf0.79.jpg,0.516937,attack,
